Group,P_Value,Z_Statistic,Passed
1,3.5965938376007226e-24,7.171476986222338,0
2,0.6057330291720597,0.3649899924677535,1
3,0.005283317276976842,1.9722849927911585,0
4,7.502608783507065e-05,2.799970977282,0
5,5.701770649786908e-11,4.632506857055064,0
6,2.303031997071199e-09,4.224856344547326,0
7,0.0,0.0,0
8,1.198727259914116e-10,4.553409631261567,0
9,6.772646385660695e-27,7.592684813573277,0
10,0.0,0.0,0
11,6.798049114501543e-22,6.800030084383671,0
12,1.3797412686392187e-17,6.036438631546352,0
13,0.0,0.0,0
14,1.9628532391781312e-06,3.363856630114996,0
15,1.8205825461967264e-19,6.380627215014459,0
16,2.4864661421558662e-25,7.3537169194612995,0
17,8.953667308432889e-17,5.881642400455508,0
18,0.0,0.0,0
19,4.109289212575345e-15,5.55188375104985,0
20,0.0,0.0,0
21,1.8680089120228152e-15,5.621363102856113,0
22,0.0,0.0,0
23,8.08703390236271e-19,6.2641272875944,0
24,4.56722629076452e-16,5.743466353176389,0
25,1.5767757772404934e-14,5.431387022476534,0
26,2.533018514247963e-18,6.173473805758414,0
27,4.51429504395717e-27,7.619126376804535,0
28,1.8643126118973225e-28,7.823806373624264,0
29,5.9804892247356575e-30,8.038954762188526,0
30,1.9283603674804587e-19,6.376172233036604,0
31,0.0,0.0,0
32,0.0,0.0,0
33,0.0,0.0,0
34,2.2297339834188675e-23,7.044369900211121,0
35,0.0,0.0,0
36,0.0,0.0,0
37,0.0,0.0,0
38,6.383053203291948e-28,7.745392521703069,0
39,0.0,0.0,0
40,0.0,0.0,0
41,4.9531836241884514e-23,6.988051987115394,0
42,3.051558930002133e-20,6.517495765032047,0
43,0.0,0.0,0
44,1.137968257560828e-21,6.7624436086700905,0
45,0.0,0.0,0
46,6.49301047223654e-25,7.2887586772684525,0
47,0.0,0.0,0
48,0.0,0.0,0
49,0.0,0.0,0
50,9.817632459442324e-23,6.939421261960562,0
51,1.8548953654790862e-38,9.169855961614903,0
52,3.3261035175454807e-22,6.851846971945058,0
53,0.0,0.0,0
54,1.330714592685313e-28,7.8451539412015645,0
55,0.0,0.0,0
56,3.176305297899124e-17,5.9679049909948185,0
57,0.0,0.0,0
58,0.0,0.0,0
59,3.922622419395713e-27,7.628263019920008,0
60,1.990985229437269e-25,7.368676211256718,0
61,3.405597299474098e-20,6.5091653655076005,0
62,1.2596355020465315e-30,8.134545291332538,0
63,0.0,0.0,0
64,0.0,0.0,0
65,0.0,0.0,0
66,6.40197130186496e-25,7.2897183821649305,0
67,0.0,0.0,0
68,0.0,0.0,0
69,1.9785792063340304e-19,6.374179844488315,0
70,0.0,0.0,0
71,0.0,0.0,0
72,0.0,0.0,0
73,0.0,0.0,0
74,0.0,0.0,0
75,0.0,0.0,0
76,0.0,0.0,0
77,0.0,0.0,0
78,0.0,0.0,0
79,0.0,0.0,0
80,2.0115075736746948e-20,6.549030412178514,0
81,0.0,0.0,0
82,2.369728040647267e-24,7.200233769681551,0
83,0.0,0.0,0
84,0.0,0.0,0
85,0.0,0.0,0
86,0.0,0.0,0
87,0.0,0.0,0
88,0.0,0.0,0
89,5.567269245376848e-15,5.524896745130054,0
90,0.0,0.0,0
91,7.417874177273387e-23,6.959384946379227,0
92,4.040079922160356e-19,6.3186101609089915,0
93,5.65590350076183e-29,7.899069503712917,0
94,0.0,0.0,0
95,0.0,0.0,0
96,0.0,0.0,0
97,0.0,0.0,0
98,0.0,0.0,0
99,0.0,0.0,0
100,1.819280879482167e-18,6.199885878111762,0
